customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
0.8518845547358365,0.9629156069294833,1.0947216246535454,-0.4380484217471351,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.6201097117281062,0.6260830614264081,-1.258583902200709,0.8334604122468732,-0.7086964232149972,0.32349915840902616,0.22394466950513142,1.1105887871295943,0.955896369449567,-1.4210756809185958,0.7246116349471537,-0.833368653262004,1.6553327989775046
0.6366973169969526,-0.08537409197287726,-0.07697462012710209,0.012918917984264163,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.2195649386455193,-0.5907914230719628,0.9777224039188418,-0.28496964079446396,0.5387398453871711,-0.3973409930030373,1.0498761914233319,-0.6612362690961817,-0.8951849608719454,-1.704768653124191,0.7246116349471537,1.1999491414582983,0.5055579161686397
-1.5995946690432936,-1.2834194621470036,0.2341107328621598,-0.1614102476730976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.0001548683383706303,0.3556665093156591,-2.5364732199833098,-0.6403289767962504,-0.7086964232149972,-0.3394068030562159,-0.28432088244453046,-0.2760569090471,-0.1900111207494645,0.5702659562406788,0.7246116349471537,-0.833368653262004,1.1555880959615419
-0.8679580607310887,0.9629156069294833,-0.1994168777066798,-0.3747783770684014,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.335373144434246,-0.5907914230719628,-0.939111572755059,-0.3991922845093239,-0.08497828891391301,-0.3572943179245893,-0.03018810646969951,0.8794811711001452,0.4270159893577063,-1.704768653124191,-1.3800496041896024,-0.833368653262004,0.1126320253818481
1.002515621153055,0.9629156069294833,-0.4403762104458199,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.54162121685918,1.5274715684622384,0.6582500744731917,-0.8830520946903279,-0.7086964232149972,-0.5174810182383812,-0.7290532404004846,-0.6612362690961817,-0.6307447708260151,-0.2888661802322656,0.7246116349471537,-0.833368653262004,-0.9397977895209458
0.8626439166227806,0.9629156069294833,-0.4343419747851996,-0.6971863706972675,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5303705322007852,-1.1316245272934609,-2.749454772947076,-0.6228782951175913,0.5387398453871711,-0.42403877638866927,-0.3478540764382382,1.6498398911983085,0.6033094493883265,1.334223676231746,0.7246116349471537,-0.833368653262004,-0.9141530202344553
1.002515621153055,0.9629156069294833,0.01728834276550095,-0.3949709445190611,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.1759956849298056,-1.041485676589878,1.0842131804007251,-0.5546619940101055,-0.7086964232149972,-0.10366537576108553,0.6051438334673778,-0.8153080131158144,0.6033094493883265,1.4553880295221358,0.7246116349471537,1.1999491414582983,0.7232851965922019
-1.4853799043972709,0.9629156069294833,-0.31658650218474454,-0.44612544872739895,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.42685554555617333,1.3471938670550725,0.5517592979913083,-0.8100765167613896,1.7861761139893393,-0.5041321265455652,-0.9196528223816077,-1.1234515011550799,-0.2781578507647746,0.2042105082334592,-1.3800496041896024,-0.833368653262004,-0.3350539835814367
1.1357661799067484,0.9629156069294833,-0.4519174184569093,-0.7389176767619641,-0.19492216204409069,4.197930967521785,-0.7592456068515915,-0.5460954273603948,-0.14009716955404758,0.5517592979913083,-0.6530203816534571,0.5387398453871711,-0.41068988469585327,0.795743415448501,-0.044949293017650944,0.3388692593423962,-1.153123092977311,-1.3800496041896024,-0.833368653262004,-0.9694384153239122
0.6342143873307348,-0.08537409197287726,-0.38161564377007046,-0.34852803938254395,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.46877411966949706,-0.18516659490583912,0.6582500744731917,-0.3991922845093239,1.1624579796882553,-0.42403877638866927,-0.9196528223816077,-0.12198516502746728,-0.7188915008413251,0.9110635783354003,-1.3800496041896024,-0.833368653262004,-0.6757711011975605
-1.5126921307256675,-1.8824421472340669,-0.6095105633799064,-0.0745822076352611,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.6200719369096077,-1.492179930107793,-0.3001669138637587,-0.749792343689658,-0.7086964232149972,-0.23715429268924543,0.6686770274610856,-1.0464156291452635,0.8677496394342569,-1.7153842611164003,0.7246116349471537,1.1999491414582983,-1.6802881576821416
-1.2337763648871913,-2.0321978185058325,-0.07697462012710209,0.08561216080663885,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.21487353345977941,-0.18516659490583912,-1.8975285610920094,-0.8402186032972554,-0.08497828891391301,0.13661467470960229,1.8758077133415325,-0.12198516502746728,-0.7188915008413251,0.9110635783354003,-1.3800496041896024,-0.833368653262004,0.5055579161686397
-1.7543639515708755,0.9629156069294833,-0.018389807888069706,-0.6810323167367397,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.22091154568957425,-1.221763377997044,-1.258583902200709,1.250690346927542,-0.7086964232149972,-0.3706432096174053,-0.6655200464067769,0.26319419502161445,0.6033094493883265,-0.7742557042898388,0.7246116349471537,1.1999491414582983,0.6435181453806744
1.2317727936671736,-0.23512976324464305,0.40342084023296343,-0.2475652021292456,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.015222515325998888,-0.3654442963130052,1.1907039568826085,-1.0020340152266403,-0.7086964232149972,-0.4774343431599332,-0.2207876884508227,-0.2760569090471,-0.542598040810705,-1.5334547034568122,0.7246116349471537,-0.833368653262004,1.3395288149476718
-1.2958496065426386,0.9629156069294833,-0.5456531180393611,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6196809864774626,-0.14009716955404758,-2.323491667019543,-0.6593660840820604,1.1624579796882553,-0.5308299099311972,-0.9196528223816077,-0.507164525076549,-1.0714784209025656,-1.153123092977311,0.7246116349471537,-0.833368653262004,-1.4630486343920461
0.07307228276549158,-1.1336637908752378,-0.5216919298335969,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.06070874638393886,-1.1316245272934609,-0.08718536089999195,-0.3055931736874248,-0.7086964232149972,-0.5308299099311972,-0.6655200464067769,-0.12198516502746728,-0.7188915008413251,1.334223676231746,0.7246116349471537,1.1999491414582983,-1.356229822162875
1.1912182757856147,0.9629156069294833,0.11635526026170476,-0.27045011190665985,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.09450423929602789,-1.1316245272934609,0.764740850955075,0.25600149124397004,-0.7086964232149972,-0.4774343431599332,-0.8561196283879,-0.2760569090471,-0.8951849608719454,1.334223676231746,0.7246116349471537,1.1999491414582983,0.9498108653079101
1.002515621153055,0.9629156069294833,-0.4425438484986641,-0.42593288127673934,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5189460917947706,0.8063607628335742,0.5517592979913083,0.027556203814250124,2.4098942482904233,-0.21045650930361345,1.8758077133415325,-0.3530927810569163,-0.9833316908872555,0.43116488599793534,-1.3800496041896024,-0.833368653262004,-0.941748818054812
1.002515621153055,0.9629156069294833,-0.22343665072468302,-0.22939189142365193,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.5367126169889151,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.3706432096174053,-0.3478540764382382,-0.2760569090471,-0.2781578507647746,-1.026101852518806,0.7246116349471537,1.1999491414582983,0.02913175611032695
1.002515621153055,0.9629156069294833,-0.3693128331998737,-0.5282418896934149,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.47125013907308205,-0.14009716955404758,-1.258583902200709,-0.3325624090089889,-0.7086964232149972,-0.5308299099311972,-0.8561196283879,-1.0464156291452635,-0.9833316908872555,-1.153123092977311,0.7246116349471537,-0.833368653262004,-0.5152802443973216
1.002515621153055,0.9629156069294833,1.2710619094930329,-0.6480511232339956,-0.19492216204409069,0.12997718346810197,0.003995196901251446,0.7373079634977929,-1.1316245272934609,1.1907039568826085,2.9767214075076485,2.4098942482904233,-0.45073655977430127,0.22394466950513142,-0.9693797571354471,-0.10186439073415439,1.334223676231746,0.7246116349471537,1.1999491414582983,1.6933403356083974
0.6904941264316736,-1.2834194621470036,-0.45719005155842224,-0.3767976338134674,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.2959740286614121,1.3471938670550725,0.9777224039188418,-0.19612980679401731,2.4098942482904233,-0.4907832348527492,-0.9196528223816077,-1.1234515011550799,-0.2781578507647746,0.2042105082334592,0.7246116349471537,1.1999491414582983,-0.9864348754362461
1.1912182757856147,0.9629156069294833,0.386431244683644,1.7508258899043727,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.2361963873617275,0.175388807908493,-1.6845470081282425,2.2533113306468686,-0.08497828891391301,1.4848527356840173,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,-0.5432747165972832,-1.3800496041896024,-0.833368653262004,1.3027594310401946
1.002515621153055,0.9629156069294833,-0.34060627520274783,-0.4454523631457103,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.4446220707503178,-1.041485676589878,0.764740850955075,-0.2008890836154698,1.1624579796882553,0.016474649474258377,1.2404757734044551,-0.507164525076549,1.4847767495414277,1.4553880295221358,-1.3800496041896024,-0.833368653262004,-0.4465252484682888
-1.5995946690432936,-1.2834194621470036,-0.3212732871638671,-0.7348791632718322,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.15801196505113607,-1.1316245272934609,-0.4066576903456421,0.806491176925309,-0.7086964232149972,-0.5353685331067546,-1.1102524043627309,-0.6612362690961817,-0.9833316908872555,1.334223676231746,0.7246116349471537,1.1999491414582983,-0.3603423149627017
0.6366973169969526,-0.08537409197287726,-0.18184143403497008,-0.5295880608567922,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.33233241885089604,-1.1316245272934609,1.0842131804007251,0.8604296475684373,-0.7086964232149972,-0.17040983422516548,-0.6655200464067769,-0.12198516502746728,-0.7188915008413251,1.334223676231746,0.7246116349471537,1.1999491414582983,0.1988149588874352
0.7053917044289809,0.9629156069294833,-0.49029047047347557,-0.8021877214406976,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5786311911022389,0.3556665093156591,0.6582500744731917,1.526728402571787,0.5387398453871711,-0.44406211392789324,-0.7925864343941923,-0.507164525076549,-0.45445131079539486,0.5702659562406788,-1.3800496041896024,-0.833368653262004,-1.1865466193857666
-1.0434184238104864,0.9629156069294833,-0.3464647564266511,-0.6440126097438637,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.18364093782508534,0.175388807908493,0.9777224039188418,-0.6784031913678704,-0.08497828891391301,-0.15706094253234948,-0.03018810646969951,0.41726593904124715,0.6033094493883265,-0.5432747165972832,0.7246116349471537,1.1999491414582983,-0.4700501502131747
0.1376284540871567,0.5136485931141859,-0.39919108744178017,-0.09881328857605266,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.46568995514924216,-1.041485676589878,1.0842131804007251,-1.0892874236199361,-0.7086964232149972,-0.45073655977430127,-0.6655200464067769,-1.1234515011550799,-0.7188915008413251,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.7554631128500928
1.002515621153055,0.9629156069294833,0.09819396846760477,1.3557246534531322,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.0030218381741006555,-1.0865551019416695,0.764740850955075,-0.09459856793636401,2.4098942482904233,1.3113171436774094,-0.6655200464067769,3.498700819433901,1.044043099464877,-0.4125929216587058,-1.3800496041896024,-0.833368653262004,0.8986901657426672
0.5795899346739412,-0.5346411057881747,-0.451390155146758,-0.1391984234773721,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.507000384145896,0.3556665093156591,-0.1936761373818753,-0.22309904211558146,-0.7086964232149972,-0.45073655977430127,-0.9196528223816077,-0.9693797571354471,-1.0714784209025656,0.5702659562406788,0.7246116349471537,-0.833368653262004,-0.9618406599756836
-0.22239634751443735,0.9629156069294833,-0.5479965105289224,-0.5282418896934149,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6037388966333281,-1.041485676589878,0.5517592979913083,-0.8386321776901046,-0.7086964232149972,-0.41068988469585327,-0.3478540764382382,-0.507164525076549,0.16257579931177596,1.4553880295221358,0.7246116349471537,-0.833368653262004,-1.485335383413517
0.4786174615810803,0.5136485931141859,0.4215821320270634,-0.47574121432169975,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.11856374622299086,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.25050318438206143,0.6051438334673778,-0.43012865306673265,-0.7188915008413251,-1.026101852518806,0.7246116349471537,1.1999491414582983,1.3450629824235423
-1.5995946690432936,-1.2834194621470036,-0.41618068299109956,-0.2785271388869237,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.48988544300532644,-0.9964162512380864,-2.004019337573893,-0.852910008154462,-0.7086964232149972,-0.3706432096174053,-0.03018810646969951,1.033552915119778,0.6033094493883265,-1.6535208904031802,0.7246116349471537,1.1999491414582983,-0.797860463682184
-0.9060296489464298,0.5136485931141859,-0.3400204270803575,-0.07794763554370443,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.42047002183113846,1.6176104191658214,0.12579619206377482,-0.4372664990809439,-0.08497828891391301,-0.2571776302284694,0.795743415448501,-0.2760569090471,-1.0714784209025656,0.27595737604287424,0.7246116349471537,1.1999491414582983,-0.4261332483114378
0.06231292087854739,-0.08537409197287726,-0.3458789083042607,-0.22535337793351984,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.128734121577167,0.22045823326028452,-0.3001669138637587,-0.9877561847622829,-0.7086964232149972,-0.3439454262317733,-0.03018810646969951,-0.12198516502746728,-0.2781578507647746,-1.7757834100375915,0.7246116349471537,-0.833368653262004,-0.4584940581279676
-1.7833314643434175,0.9629156069294833,-0.24042624627400244,-0.4158365975514095,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.36843017541895,-0.18516659490583912,0.6582500744731917,-0.9227127348690988,-0.08497828891391301,-0.10366537576108553,-0.3478540764382382,-0.12198516502746728,0.16257579931177596,0.9110635783354003,-1.3800496041896024,-0.833368653262004,-0.007168630553432568
-0.5791105762277409,-1.2834194621470036,0.4366384287724947,1.085817335195981,-0.19492216204409069,4.197930967521785,-0.7592456068515915,0.23050588662717264,1.6176104191658214,-1.6845470081282425,0.4431997128877683,1.7861761139893393,0.7119519066699714,0.795743415448501,1.8039116352179414,0.6914561794036367,0.27595737604287424,-1.3800496041896024,-0.833368653262004,1.3512537460406175
0.7649820164182103,-2.1819534897775985,-0.19414424460516683,0.5258101312310197,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.27334234253390777,0.8063607628335742,0.764740850955075,-0.10570354718641983,1.7861761139893393,-0.3572943179245893,-0.03018810646969951,1.033552915119778,-1.0714784209025656,0.43116488599793534,0.7246116349471537,1.1999491414582983,0.1464373467090286
1.002515621153055,0.9629156069294833,3.022747795440101,0.8118715034486983,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,2.130351231104197,-0.4555831470165882,-2.749454772947076,0.018037650171345128,-0.08497828891391301,1.3380149270630413,0.3510110574925469,2.343162739286656,0.7796029094189467,-0.48946456574022196,-1.3800496041896024,-0.833368653262004,1.8297997736405345
1.1672166223455085,-0.983908119603472,0.2737726507479848,-0.06785135181837446,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.035291304176108325,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.43738766808148527,-0.6655200464067769,-0.3530927810569163,-0.7188915008413251,-1.026101852518806,0.7246116349471537,1.1999491414582983,1.1883616233525434
-1.4522741755143656,0.5136485931141859,-0.39919108744178017,-0.37275912032333547,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.48336960246957666,-1.0865551019416695,-0.4066576903456421,-0.28338321518731313,1.1624579796882553,-0.5041321265455652,-0.9196528223816077,-0.738272141105998,-1.0714784209025656,-0.4125929216587058,-1.3800496041896024,-0.833368653262004,-0.7554631128500928
-1.7618127405695292,-0.23512976324464305,-0.4572486363706612,-0.3094890756446019,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.0871630589590831,0.3556665093156591,0.9777224039188418,-0.9179534580476463,0.5387398453871711,-0.4907832348527492,-0.6019868524130692,-0.9693797571354471,-0.8070382308566353,0.5702659562406788,-1.3800496041896024,-0.833368653262004,-1.001799225140442
1.3377111260924703,0.9629156069294833,-0.3113138690832316,-0.6568012357959482,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.436542428485988,-1.041485676589878,-0.08718536089999195,-0.8957434995475345,-0.7086964232149972,-0.45073655977430127,0.28747786349883914,-0.8923438851256308,0.07442906929646584,1.4553880295221358,-1.3800496041896024,-0.833368653262004,-0.28203853515157407
0.183976474523224,-1.2834194621470036,-0.3868882768715834,-0.2415074318940477,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.4657768330230522,-0.9964162512380864,-2.004019337573893,-0.852910008154462,-0.7086964232149972,-0.3706432096174053,-0.03018810646969951,1.033552915119778,0.6033094493883265,-1.6535208904031802,0.7246116349471537,1.1999491414582983,-0.6867456367005574
-0.6188374508872271,0.5136485931141859,-0.34060627520274783,-0.1937183555941531,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.4283759083478483,1.1669161656479063,-1.5780562316463593,-0.7196502571537922,-0.08497828891391301,-0.43738766808148527,-0.6655200464067769,-0.3530927810569163,-0.8070382308566353,-0.6655372362316946,0.7246116349471537,1.1999491414582983,-0.4465252484682888
0.470341029360354,-1.5829308046905353,-0.19414424460516683,-0.011312162956527398,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.3080066141840967,0.5359442107228252,0.2322869685456582,-0.4420257759023964,-0.08497828891391301,-0.39440423683061776,-0.5384536584193613,0.41726593904124715,-0.013717660718844272,-1.6033712940261913,0.7246116349471537,1.1999491414582983,0.1464373467090286
-1.1129404544645873,-1.2834194621470036,0.33370491366851485,0.0492655393954515,-0.19492216204409069,0.12997718346810197,0.003995196901251446,0.0872877116513918,-1.1316245272934609,-0.4066576903456421,1.4838949111787145,-0.7086964232149972,-0.18375872591798148,-0.6655200464067769,1.8039116352179414,-0.2781578507647746,1.334223676231746,0.7246116349471537,1.1999491414582983,1.2732501244654693
0.6366973169969526,-0.08537409197287726,-0.08224725322861504,-0.22266103560676528,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.23867807088371876,1.5274715684622384,0.8712316274369585,2.1327429845034054,-0.7086964232149972,-0.5262912867556397,-0.7290532404004846,-0.8923438851256308,-0.8951849608719454,-0.2888661802322656,0.7246116349471537,1.1999491414582983,0.4607405395589645
0.8982325751719037,-0.08537409197287726,0.386372659871405,-0.03823558622407376,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.12069225413133583,1.3471938670550725,1.0842131804007251,0.5082431627809525,-0.08497828891391301,-0.47957016583078377,-0.8561196283879,-0.6612362690961817,-0.9833316908872555,0.2042105082334592,0.7246116349471537,1.1999491414582983,1.2970939443360832
0.5795899346739412,-0.5346411057881747,-0.2527290568441992,1.6586131652130272,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.24367354862779364,0.8063607628335742,1.0842131804007251,1.556870489107653,1.1624579796882553,-0.3038987511533254,2.193473683310071,-1.0464156291452635,1.9255103996179783,0.43116488599793534,-1.3800496041896024,-0.833368653262004,-0.07057705790408221
-0.47068931413622633,-0.5346411057881747,-0.2761629817398122,-0.13179448207879693,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.37659669555708974,0.3556665093156591,1.0842131804007251,-0.8386321776901046,0.5387398453871711,-0.46408545146711727,0.3510110574925469,-0.8923438851256308,-0.7188915008413251,0.5702659562406788,0.7246116349471537,-0.833368653262004,-0.158148223251074
-1.8603022839961723,0.5136485931141859,-0.4085646574000254,-0.30881599006291327,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.4861931333684016,0.5359442107228252,1.0842131804007251,-0.13901848493658733,1.1624579796882553,-0.3839921013102213,-0.6655200464067769,-0.507164525076549,0.6033094493883265,-1.6033712940261913,-1.3800496041896024,-0.833368653262004,-0.7779562206587997
0.3958531393738173,0.9629156069294833,0.4450160569226764,-0.40641339940776827,-0.19492216204409069,0.12997718346810197,2.6753380100362016,0.14041353148620522,-1.0865551019416695,-0.1936761373818753,0.3591191557087742,-0.7086964232149972,-0.3172476428461414,1.2404757734044551,1.8039116352179414,1.044043099464877,-0.4125929216587058,0.7246116349471537,1.1999491414582983,1.357819707452667
1.002515621153055,0.9629156069294833,-0.018389807888069706,0.3642695916257423,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.03146867772846846,0.9415690388889487,0.9777224039188418,-0.8116629423685404,-0.7086964232149972,0.9108503928929297,2.0028741013289477,0.032086578992165396,0.3388692593423962,-1.6410750051709349,0.7246116349471537,-0.833368653262004,0.6435181453806744
-1.5995946690432936,-1.2834194621470036,-0.1994168777066798,-0.2953542784291401,-0.19492216204409069,0.12997718346810197,2.2937176081597803,-0.3302473498794561,-1.0865551019416695,-0.939111572755059,-0.9449226933692104,-0.7086964232149972,-0.42403877638866927,-0.8561196283879,-0.2760569090471,-0.9833316908872555,-0.4125929216587058,0.7246116349471537,1.1999491414582983,0.1126320253818481
-1.3198512599827448,-1.2834194621470036,0.6852137871027091,2.804877910828807,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.5257603407704491,-0.5907914230719628,0.8712316274369585,0.005346245314138464,-0.7086964232149972,2.6462063129590083,0.9228098034359165,1.4187322751688596,1.9255103996179783,-1.704768653124191,0.7246116349471537,-0.833368653262004,1.531086049171779
-1.3935115067472088,-0.6843967770599404,-0.23462634986233827,4.5986509860290745,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.04050964072311455,0.9415690388889487,-0.4066576903456421,-0.6577796584749096,-0.7086964232149972,1.4448060606055693,1.9393409073352401,-0.43012865306673265,2.0136571296332884,-1.6410750051709349,0.7246116349471537,1.1999491414582983,0.001986195643939369
-1.5995946690432936,-1.2834194621470036,-0.47183625461818035,-0.09208243275916625,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5191198475423906,-0.6809302737755457,1.0842131804007251,-0.15329631540094482,-0.7086964232149972,-0.5308299099311972,-0.6655200464067769,-1.0464156291452635,-0.2781578507647746,-1.524669372704639,0.7246116349471537,-0.833368653262004,-1.0623749091390358
0.2145992737399113,0.5136485931141859,-0.3757571625461672,-0.011312162956527398,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.4426673185895928,-1.221763377997044,0.6582500744731917,1.3633265650352513,-0.7086964232149972,-0.3572943179245893,-0.6655200464067769,-0.2760569090471,-0.8951849608719454,-0.7742557042898388,-1.3800496041896024,-0.833368653262004,-0.6575177284720628
-0.8505775530675636,0.6634042643859517,-0.08224725322861504,0.34475010975677134,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.20205904707280484,-1.0865551019416695,-0.4066576903456421,-0.5768719525102172,1.7861761139893393,0.470336967030002,1.3675421613918706,-0.738272141105998,2.8069776997710796,-0.4125929216587058,0.7246116349471537,1.1999491414582983,0.4607405395589645
1.250808587774844,-1.2834194621470036,-0.3347477939788446,0.07955439057144095,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.5439234805151448,-1.041485676589878,-0.3001669138637587,-0.13267278250798398,-0.7086964232149972,-0.15706094253234948,0.6051438334673778,-0.12198516502746728,0.7796029094189467,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.4110878167329701
